2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 19:23:17.230.454 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.230.730 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.230.968 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.231.376 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.233.710 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.233.966 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.235.806 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.236.090 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.239.137 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.240.400 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.240.677 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.241.148 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.241.377 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.275.306 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.275.771 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.277.196 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.277.479 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.277.721 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.278.100 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.280.013 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.280.269 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.282.041 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.282.325 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.284.407 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.285.302 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.285.564 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.286.014 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.286.251 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.305.362 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.305.471 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.307.370 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.307.457 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.307.923 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.308.166 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.310.754 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.311.098 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.312.939 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.312.997 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.314.654 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.315.620 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.316.011 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.316.347 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.316.372 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.347.257 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.347.375 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.349.524 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.349.600 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.350.100 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.350.263 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.351.850 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.351.890 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.353.435 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.353.490 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.354.661 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.355.342 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.355.382 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.356.065 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.356.087 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.372.514 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.372.614 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.380.521 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.380.853 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.383.372 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.383.555 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.389.792 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.389.853 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.391.793 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.391.863 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.394.073 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.395.222 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.395.274 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.395.483 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.395.503 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.428.494 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.428.533 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.431.120 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.431.196 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.432.003 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.432.188 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.434.432 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.434.469 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.436.295 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.436.347 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.437.555 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.438.466 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.438.506 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.438.723 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.438.741 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.458.872 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.458.973 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.460.184 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.460.239 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.460.770 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.460.907 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.462.004 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.462.075 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.463.471 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.463.521 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.464.411 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.464.900 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.464.936 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.465.053 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.465.072 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.497.572 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.497.675 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.508.370 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.508.451 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.510.742 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.510.925 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.512.367 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.512.408 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.514.175 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.514.227 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.515.330 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.516.164 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.516.208 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.516.383 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.516.402 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.531.443 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.531.545 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.532.673 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.532.719 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.532.738 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.532.902 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.535.960 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.536.008 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.538.162 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.538.220 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.540.854 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.542.951 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.543.009 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.543.286 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.543.305 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.563.638 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.563.741 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.565.653 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.565.708 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.565.729 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.565.876 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.568.037 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.568.075 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.569.655 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.569.704 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.570.938 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.571.738 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.571.776 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.572.001 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.572.022 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.589.833 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.589.941 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.591.470 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.591.523 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.591.543 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.592.023 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.599.809 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.599.857 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.602.735 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.602.785 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.607.744 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.610.626 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.610.723 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.611.541 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.611.561 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.701.454 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.701.559 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.706.286 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.706.360 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.706.964 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.707.133 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.708.786 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.708.829 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.710.283 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.710.345 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.711.472 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.712.437 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.712.490 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.712.624 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.712.643 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.732.722 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.732.839 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.736.010 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.736.034 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.736.042 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.736.194 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.738.255 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.738.293 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.740.379 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.740.440 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.743.094 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.744.369 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.744.665 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.745.120 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.745.370 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.774.111 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.774.623 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.776.961 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.777.296 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.777.591 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.778.037 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.782.150 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.782.457 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.784.391 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.784.719 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.786.274 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.787.729 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.788.032 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.788.535 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.788.752 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.816.691 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.817.208 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.818.663 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.818.974 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.819.233 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.819.658 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.821.977 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.822.258 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.824.672 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.824.968 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.826.442 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.827.546 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.827.844 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.828.295 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.828.299 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.857.622 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.858.096 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.860.290 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.860.636 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.860.899 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.861.293 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.863.227 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.863.496 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.865.277 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.865.568 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.867.050 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.867.967 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.868.252 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.868.675 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.868.918 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.886.995 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.887.501 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.888.644 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.888.945 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.890.174 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.890.615 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.892.996 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.893.271 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.895.609 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.895.937 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.897.454 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.899.163 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.899.475 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.899.981 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.900.230 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.925.945 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.926.467 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.928.877 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.929.191 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.929.458 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.929.857 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.932.700 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.932.972 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.934.791 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.935.114 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.936.262 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.937.166 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.937.467 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.937.905 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.938.147 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.957.921 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.958.446 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.959.781 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.960.103 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.960.357 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.960.732 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.962.187 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.962.447 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.964.305 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.964.621 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.966.533 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.967.382 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.967.656 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.968.068 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.968.314 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.984.170 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.984.654 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.985.697 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.985.993 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.986.245 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.986.591 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.987.861 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.988.122 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.990.020 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.990.401 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.991.370 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
