2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 18:51:01.249.623 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.252.710 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.253.930 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.253.971 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.254.367 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.254.384 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:01.291.429 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:01.291.528 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.297.886 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.297.939 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.298.461 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.299.077 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.314.126 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.314.201 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.319.420 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.319.493 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.323.977 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.327.109 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.327.182 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.328.229 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.328.246 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:01.441.441 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:01.441.568 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.452.687 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.452.765 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.453.300 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.453.740 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.463.573 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.463.639 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.468.380 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.468.449 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.471.619 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.480.285 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.480.929 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.481.895 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.481.903 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:01.552.861 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:01.553.917 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.560.039 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.560.099 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.560.615 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.561.200 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.574.574 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.574.639 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.580.225 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.580.308 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.584.388 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.587.071 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.587.151 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.588.104 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.588.121 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:01.677.553 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:01.677.668 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.685.995 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.686.081 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.686.588 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.687.092 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.698.605 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.698.658 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.703.488 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.703.567 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.707.237 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.709.609 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.709.690 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.710.546 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.710.565 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:01.786.921 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:01.787.044 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.793.775 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.793.856 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.794.409 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.795.183 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.812.495 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.812.590 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.818.610 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.818.676 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.823.789 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.830.260 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.830.363 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.831.598 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.831.615 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:01.950.070 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:01.950.186 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.963.475 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.963.601 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.964.140 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.964.455 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.970.456 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.970.512 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.974.544 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.974.611 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.976.464 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.978.147 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.978.206 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.978.649 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.978.665 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.023.724 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.023.843 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.031.098 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.031.179 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.031.644 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.031.941 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.037.600 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.037.647 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.041.732 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.041.805 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.043.959 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.045.416 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.045.473 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.045.883 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.045.899 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.084.804 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.085.016 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.089.371 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.089.426 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.089.886 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.090.144 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.094.154 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.094.186 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.098.059 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.098.120 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.099.831 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.101.720 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.101.780 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.102.093 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.102.109 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.128.401 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.128.930 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.131.858 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.132.131 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.132.435 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.132.586 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.134.884 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.135.170 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.138.854 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.139.208 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.140.380 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.141.307 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.141.658 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.142.090 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.142.349 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.154.685 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.155.197 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.157.058 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.157.368 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.157.659 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.158.122 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.162.467 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.162.782 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.166.968 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.167.355 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.168.985 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.170.152 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.170.463 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.170.983 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.171.240 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.196.075 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.196.615 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.199.980 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.200.391 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.201.501 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.202.152 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.210.327 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.210.653 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.215.816 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.216.285 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.218.906 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.220.872 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.221.163 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.221.699 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.221.703 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.269.223 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.269.781 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.274.833 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.275.407 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.275.743 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.276.353 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.282.860 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.283.262 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.287.850 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.288.244 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.290.437 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.295.336 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.295.370 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.295.790 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.295.793 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.346.935 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.347.588 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.353.394 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.353.810 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.354.125 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.355.561 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.383.383 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.384.565 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.392.214 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.392.681 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.400.422 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.407.302 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.407.725 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.411.129 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.411.422 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.618.186 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.618.295 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.635.028 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.635.125 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.635.713 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.635.908 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.637.965 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.638.012 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.641.553 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.641.625 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.642.985 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.643.572 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.643.610 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.643.798 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.643.822 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.655.603 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.655.693 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.657.999 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.658.060 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.658.513 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.658.762 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.663.513 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.663.561 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.667.721 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.667.808 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.669.678 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.670.668 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.670.722 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.671.069 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.671.095 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.694.147 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.694.253 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.697.306 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.697.383 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.697.846 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.698.195 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.704.031 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.704.104 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.708.229 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.708.315 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.710.898 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.712.858 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.712.929 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.713.403 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.713.407 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.752.971 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.753.092 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.757.119 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.757.183 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.757.241 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.757.603 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.765.077 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.765.143 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.769.557 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.769.643 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.772.355 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.773.982 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.774.191 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.774.777 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.774.797 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.830.830 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.831.339 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.836.189 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.836.562 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.836.864 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.837.380 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.843.076 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.843.400 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.847.689 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.848.056 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.850.503 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.852.808 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.853.163 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.853.809 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.853.814 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.912.883 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.913.418 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.930.218 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:02.930.755 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.934.008 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.940.298 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:02.946.040 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:02.946.091 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:02.951.672 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:02.952.203 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:02.955.776 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:02.958.265 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:02.958.639 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:02.959.047 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:02.959.051 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:02.993.820 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:02.994.372 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:02.998.074 [of ][Debug  ] Kernel. Filling resultant fields: Done
